# Router eval set (PLAN.md §4.3 / §4.10). Classes, not model names.
# Box: python scripts/eval_router.py --base-url http://127.0.0.1:8080 --min-accuracy 90
# CI:  python scripts/eval_router.py --fake
prompt,expected_class,attachment,notes
What's the difference between a list and a tuple in Python?,chat,,chat1
Can you explain how transformers use attention?,chat,,chat2
Tell me a bit about how vector databases work.,chat,,chat3
What's your opinion on tabs vs spaces?,chat,,chat4
Give me a quick overview of the CAP theorem.,chat,,chat5
What are the pros and cons of microservices?,chat,,chat6
How does garbage collection work in Python?,chat,,chat7
What's a good analogy for explaining recursion to a beginner?,chat,,chat8
Summarize the plot of a typical heist movie in two sentences.,chat,,chat9
What's the difference between REST and GraphQL?,chat,,chat10
Explain what a race condition is.,chat,,chat11
What's the healthiest way to structure a daily routine for focus?,chat,,chat12
How would you describe the vibe of a cozy coffee shop in one paragraph?,chat,,chat13
What's the difference between TCP and UDP?,chat,,chat14
Give me three interesting facts about octopuses.,chat,,chat15
Write a Python function to reverse a linked list.,code_task,,code1
Refactor this function to use list comprehension instead of a for loop.,code_task,,code2
Add type hints to this function signature.,code_task,,code3
Write a SQL query that joins orders and customers and filters by region.,code_task,,code4
Convert this callback-based code to use async/await.,code_task,,code5
Write unit tests for this parsing function.,code_task,,code6
Implement a binary search tree in TypeScript.,code_task,,code7
Fix the off-by-one error in this loop.,code_task,,code8
Write a bash script that backs up a directory nightly.,code_task,,code9
Generate a regex that matches valid US phone numbers.,code_task,,code10
"Optimize this SQL query, it's running too slowly on a large table.",code_task,,code11
Write a Dockerfile for a FastAPI app with uvicorn.,code_task,,code12
Diagnose why this Flask route returns a 500 error.,code_task,,code13
Write a Makefile target that runs the test suite and lints the code.,code_task,,code14
Add error handling around this file read so it doesn't crash on missing files.,code_task,,code15
Search the web for the latest Node.js LTS version.,tool_call_needed,,tool1
What's the current weather in Tokyo right now?,tool_call_needed,,tool2
Fetch the contents of https://news.ycombinator.com and summarize the top story.,tool_call_needed,,tool3
Grep the codebase for every occurrence of TODO.,tool_call_needed,,tool4
Remember that I prefer 2-space indentation from now on.,tool_call_needed,,tool5
Read the contents of config.yaml for me.,tool_call_needed,,tool6
What's the current stock price of Nvidia?,tool_call_needed,,tool7
Run this python snippet and tell me the output: print(sum(range(50))),tool_call_needed,,tool8
Look up who won the last Formula 1 race.,tool_call_needed,,tool9
"Save this fact for later: my project uses PostgreSQL, not MySQL.",tool_call_needed,,tool10
Check if there's a new release of Python out yet.,tool_call_needed,,tool11
Find every file in the app/ directory that imports os.,tool_call_needed,,tool12
Pull up the README and tell me what it says.,tool_call_needed,,tool13
What's the exchange rate between USD and EUR today?,tool_call_needed,,tool14
Go read the docs page at https://docs.python.org/3/library/asyncio.html.,tool_call_needed,,tool15
"A train leaves City A at 2pm going 60mph toward City B, 270 miles away. A second train leaves City B at 2:30pm going 90mph toward City A. When do they meet? Show your work.",reasoning_task,,reason1
"If all bloops are razzies and all razzies are lazzies, are all bloops definitely lazzies? Explain step by step.",reasoning_task,,reason2
Walk through the tradeoffs step by step before recommending whether we should use Qdrant or a hosted vector DB.,reasoning_task,,reason3
A farmer has 17 sheep. All but 9 die. How many are left? Show your reasoning.,reasoning_task,,reason4
Think through the second-order effects of moving the utility model onto GPU before answering.,reasoning_task,,reason5
"Given these three candidate architectures, reason carefully about which one minimizes cross-service latency.",reasoning_task,,reason6
"Prove, step by step, that the sum of the first n odd numbers is n squared.",reasoning_task,,reason7
"Carefully reason through this logic puzzle: three boxes are labeled apples, oranges, and mixed, and every label is wrong -- figure out the correct labeling with one draw.",reasoning_task,,reason8
Think step by step about why this deadlock could occur before suggesting a fix.,reasoning_task,,reason9
Reason through the cost-benefit tradeoff of Config A vs Config B before deciding.,reasoning_task,,reason10
"Given these five benchmark numbers, work through which model is the better pick and explain your chain of reasoning.",reasoning_task,,reason11
